Metabolite	MZ	RT	Adduct
(2-AMINOETHYL)PHOSPHONATE_nan_nan_C(CP(=O)(O)O)N	75.0917	0.62	
(R)-MALATE_M+Na_nan_C([C@H](C(=O)O)O)C(=O)O	76.0393	0.736	
(S)-1-PHENYLETHANOL_M+Na_nan_nan	77.0168	0.908	
(S)-DIHYDROOROTATE_nan_nan_C1C(NC(=O)NC1=O)C(=O)O	80.04971	0.973	
(S)-NICOTINE_nan_nan_CN1CCC[C@H]1C2=CN=CC=C2	89.1073	0.58	
1-AMINOCYCLOPROPANE-1-CARBOXYLATE_nan_nan_NC1(CC1)C(O)=O	90.05495	0.751	
1-Hexanesulfonic acid_[M+Na]_nan_nan	90.05495	9	
"1-METHYL-6,7-DIHYDROXY-1,2,3,4-TETRAHYDROISOQUINOLINE_nan_nan_CC1C2=CC(=C(C=C2CCN1)O)O"	91.03953	0.84	
1-METHYLADENOSINE_nan_GFYLSDSUCHVORB-IOSLPCCCSA-N_CN1C=NC2=C(C1=N)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O	93.06556	0.72	
1-NAPHTHYLAMINE_nan_RUFPHBVGCFYCNW-UHFFFAOYSA-N_nan	96.0444	3.31	
"1,2-Benzisothiazolin-3-one_nan_nan_nan"	98.98421	0.799	
"1,3-Benzodioxolyl-N-methylbutanamine (MBDB)_nan_nan_nan"	102.055	0.81	
"1,3-DIAMINOPROPANE_nan_XFNJVJPLKCPIBV-UHFFFAOYSA-N_C(CN)CN"	104.0342	1.06	
10-HYDROXYDECANOATE_nan_nan_nan	104.0706	0.833	
2-AMINO-2-METHYLPROPANOATE_nan_nan_CC(C)(C(=O)O)N	104.0706	0.87	
2-Aminobenzimidazole_nan_nan_nan	104.0706	0.944	
2-AMINOETHYL DIHYDROGEN PHOSPHATE_nan_nan_C(COP(=O)(O)O)N	104.1069	0.86	
2-Aminonicotinic acid_nan_KPIVDNYJNOPGBE-UHFFFAOYSA-N_nan	105.037	2.224	
2-AMINOPHENOL_nan_CDAWCLOXVUBKRW-UHFFFAOYSA-N_nan	106.04987	0.722	
2-hydroxyglutarate_nan_nan_nan	106.08626	0.748	
2-hydroxyglutarate-water_nan_nan_nan	107.0467	7.9	M+Na
2-hydroxyglutarate+Na_nan_nan_nan	108.0808	5.21	
2-hydroxyglutart3_adduct_2+charge?_nan_nan	110.02703	0.747	
2-HYDROXYPHENYLACETIC ACID_nan_IWYDHOAUDWTVEP-SSDOTTSWSA-N_C1=CC=C(C(=C1)CC(=O)O)O	110.06	1.88	
2-Hydroxyphenylalanine_nan_nan_nan	112.0369	0.75	M+Na
2-HYDROXYPYRIDINE_nan_UBQKCCHYAOITMY-UHFFFAOYSA-N_C1=CC(=O)NC=C1	112.0393	6.92	
2-Phenylglycine_nan_ZGUNAGUHMKGQNY-ZETCQYMHSA-N_nan	112.05053	1.597	
2-QUINOLINECARBOXYLIC ACID_nan_nan_C1=CC=C2C(=C1)C=CC(=N2)C(=O)O	112.05054	0.894	
"2,3-dihydroxyisovalerate_nan_nan_nan"	112.086	0.62	
"2,4-DIHYDROXYPTERIDINE_M+Na_nan_nan"	113.03455	1.492	
"2,4-DIHYDROXYPTERIDINE_nan_nan_nan"	114.06619	0.944	
"2,4-DIHYDROXYPYRIMIDINE-5-CARBOXYLIC ACID_nan_nan_nan"	115.0365	0.79	M+Na
"2,6-Dimethylheptanoyl Carnitine_nan_nan_nan"	115.0502	1.431	
2'-DEOXYADENOSINE_nan_nan_C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2N=CN=C3N)CO)O	116.0706	0.911	
2'-DEOXYCYTIDINE 5'-MONOPHOSPHATE_nan_nan_C1[C@@H]([C@H](O[C@H]1N2C=CC(=NC2=O)N)COP(=O)(O)O)O	117.0182	2.32	
2'-DEOXYGUANOSINE 5'-MONOPHOSPHATE_nan_nan_C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)COP(=O)(O)O)O	118.0321	1	
2'-DEOXYGUANOSINE_nan_nan_C1[C@@H]([C@H](O[C@H]1N2C=NC3=C2NC(=NC3=O)N)CO)O	118.0611	0.81	
2'-DEOXYURIDINE 5'-MONO-PHOS-PHATE_nan_nan_nan	118.0863	1.18	
"2',4'-DIHYDROXYACETOPHENONE_nan_SULYEHHGGXARJS-UHFFFAOYSA-N_CC(=O)C1=C(C=C(C=C1)O)O"	118.0863	0.86	
3-(2-HYDROXYPHENYL)PROPANOATE_nan_nan_C1=CC=C(C(=C1)CCC(=O)O)O	120.0449	8.62	[M+H-H2O]
3-(4-HYDROXYPHENYL)PYRUVATE_nan_nan_C1=CC(=CC=C1CC(=O)C(=O)O)O	120.06552	0.759	
3-(Hydroxyphenyl) Propionic Acid_nan_nan_nan	120.08078	6.2	
3-AMINO-4-HYDROXYBENZOIC ACID_nan_MRBKRZAPGUCWOS-UHFFFAOYSA-N_nan	121.05087	3.009	
3-AMINO-5-HYDROXYBENZOIC ACID_nan_QPEJHSFTZVMSJH-UHFFFAOYSA-N_nan	122.02703	0.71	
